je_package	je_class	je_test_method	je_test_path	je_test_doc	noxu_status	noxu_test_path	noxu_test_method	effort_estimate	priority	notes
com/sleepycat/je/test	SecondaryMultiTest	testMultiDeleteUnordered	test/com/sleepycat/je/test/SecondaryMultiTest.java	Have multiple threads trying to delete the same record.	NOT-PORTED			medium	medium	no matching test by name (snake=multi_delete_unordered); behaviour-level check needed
com/sleepycat/je/test	SecondaryMultiTest	testMultiReadInsert	test/com/sleepycat/je/test/SecondaryMultiTest.java	Have multiple threads trying to delete the same record.	NOT-PORTED			medium	medium	no matching test by name (snake=multi_read_insert); behaviour-level check needed
com/sleepycat/je/test	SecondaryMultiTest	testMultiReadDelete	test/com/sleepycat/je/test/SecondaryMultiTest.java	Have multiple threads trying to delete the same record.	NOT-PORTED			medium	medium	no matching test by name (snake=multi_read_delete); behaviour-level check needed
com/sleepycat/je/test	SecondaryMultiTest	testMultiReadDeleteInsert	test/com/sleepycat/je/test/SecondaryMultiTest.java	Have multiple threads trying to delete the same record.	NOT-PORTED			medium	medium	no matching test by name (snake=multi_read_delete_insert); behaviour-level check needed
com/sleepycat/je/test	SecondaryMultiTest	testMultiReadUpdate	test/com/sleepycat/je/test/SecondaryMultiTest.java	Have multiple threads trying to delete the same record.	NOT-PORTED			medium	medium	no matching test by name (snake=multi_read_update); behaviour-level check needed
com/sleepycat/je/test	SecondaryMultiTest	testMultiReaders	test/com/sleepycat/je/test/SecondaryMultiTest.java	Have multiple threads trying to delete the same record.	NOT-PORTED			medium	medium	no matching test by name (snake=multi_readers); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testPutAndDelete	test/com/sleepycat/je/test/SecondaryTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=put_and_delete); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testPartialDataPut	test/com/sleepycat/je/test/SecondaryTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=partial_data_put); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testGet	test/com/sleepycat/je/test/SecondaryTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testOpenAndClose	test/com/sleepycat/je/test/SecondaryTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=open_and_close); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testReadOnly	test/com/sleepycat/je/test/SecondaryTest.java		PORTED-EQUIVALENT	crates/noxu-collections/src/stored_sorted_map.rs	test_read_only	small	medium	name-match heuristic
com/sleepycat/je/test	SecondaryTest	testAutomaticPopulate	test/com/sleepycat/je/test/SecondaryTest.java	Tests population of newly created secondary database, which occurs automatically in openSecondary when AllowPopulate is configured.	NOT-PORTED			medium	medium	no matching test by name (snake=automatic_populate); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testIncrementalPopulate	test/com/sleepycat/je/test/SecondaryTest.java	Tests population of newly created secondary database via explicit calls to incremental indexing methods.	NOT-PORTED			medium	medium	no matching test by name (snake=incremental_populate); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testTruncate	test/com/sleepycat/je/test/SecondaryTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=truncate); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testUniqueSecondaryKey	test/com/sleepycat/je/test/SecondaryTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=unique_secondary_key); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testOperationsNotAllowed	test/com/sleepycat/je/test/SecondaryTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=operations_not_allowed); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testNullLockMode	test/com/sleepycat/je/test/SecondaryTest.java	Test that null can be passed for the LockMode to all get methods.	NOT-PORTED			medium	medium	no matching test by name (snake=null_lock_mode); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testCursorState	test/com/sleepycat/je/test/SecondaryTest.java	Test that an exception is thrown when a cursor is used in the wrong state.	NOT-PORTED			medium	medium	no matching test by name (snake=cursor_state); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testDirtyReadPartialGet	test/com/sleepycat/je/test/SecondaryTest.java	[#14966]	NOT-PORTED			medium	medium	no matching test by name (snake=dirty_read_partial_get); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testImmutableSecondaryKey	test/com/sleepycat/je/test/SecondaryTest.java	Tests ImmutableSecondaryKey optimization.	NOT-PORTED			medium	medium	no matching test by name (snake=immutable_secondary_key); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testExtractFromPrimaryKeyOnly	test/com/sleepycat/je/test/SecondaryTest.java	Tests ExtractFromPrimaryKeyOnly optimization.	NOT-PORTED			medium	medium	no matching test by name (snake=extract_from_primary_key_only); behaviour-level check needed
com/sleepycat/je/test	SecondaryTest	testImmutableSecondaryKeyAndExtractFromPrimaryKeyOnly	test/com/sleepycat/je/test/SecondaryTest.java	Tests ImmutableSecondaryKey and ExtractFromPrimaryKeyOnly optimizations together.	NOT-PORTED			medium	medium	no matching test by name (snake=immutable_secondary_key_and_extract_from_primary_key_only); behaviour-level check needed
com/sleepycat/je/test	SequenceTest	testIllegal	test/com/sleepycat/je/test/SequenceTest.java		PORTED-EQUIVALENT	crates/noxu-txn/src/lock_upgrade.rs	test_illegal	small	medium	name-match heuristic
com/sleepycat/je/test	SequenceTest	testBasic	test/com/sleepycat/je/test/SequenceTest.java		PORTED-EQUIVALENT	crates/noxu-rep/src/vlsn/vlsn_bucket.rs	test_basic	small	medium	name-match heuristic
com/sleepycat/je/test	SequenceTest	testMultipleHandles	test/com/sleepycat/je/test/SequenceTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=multiple_handles); behaviour-level check needed
com/sleepycat/je/test	SequenceTest	testRanges	test/com/sleepycat/je/test/SequenceTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=ranges); behaviour-level check needed
com/sleepycat/je/test	SkipTest	testSkip	test/com/sleepycat/je/test/SkipTest.java	Basic test that writes data and checks it.	PORTED-EQUIVALENT	crates/noxu-bind/src/tuple/tuple_input.rs	test_skip	small	medium	name-match heuristic
com/sleepycat/je/test	SkipTest	testUncompressedDeletions	test/com/sleepycat/je/test/SkipTest.java	Adds uncompressed deleted slots in between existing data records, checks it.	NOT-PORTED			medium	medium	no matching test by name (snake=uncompressed_deletions); behaviour-level check needed
com/sleepycat/je/test	SkipTest	testSkipPastEnd	test/com/sleepycat/je/test/SkipTest.java	Passes a larger number for maxCount than the number of records before (after) the cursor position.	NOT-PORTED			medium	medium	no matching test by name (snake=skip_past_end); behaviour-level check needed
com/sleepycat/je/test	SkipTest	testExceptions	test/com/sleepycat/je/test/SkipTest.java	Tests exceptions.	NOT-PORTED			medium	medium	no matching test by name (snake=exceptions); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testTimeCalculations	test/com/sleepycat/je/test/TTLTest.java	Tests TTL static functions.	NOT-PORTED			medium	medium	no matching test by name (snake=time_calculations); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testExpirationTimeStorage	test/com/sleepycat/je/test/TTLTest.java	Tests storage and retrieval of expiration time.	NOT-PORTED			medium	medium	no matching test by name (snake=expiration_time_storage); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testUndoAndRedo	test/com/sleepycat/je/test/TTLTest.java	Tests undo/redo of expiration time.	NOT-PORTED			medium	medium	no matching test by name (snake=undo_and_redo); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testCompression	test/com/sleepycat/je/test/TTLTest.java	Tests that the lazyCompress method removes expired slots correctly.	NOT-PORTED			medium	medium	no matching test by name (snake=compression); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testBINDelta	test/com/sleepycat/je/test/TTLTest.java	Tests that the expiration time is preserved by BIN-deltas.	NOT-PORTED			medium	medium	no matching test by name (snake=bin_delta); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testFiltering	test/com/sleepycat/je/test/TTLTest.java	Tests that expired records are filtered out of queries.	NOT-PORTED			medium	medium	no matching test by name (snake=filtering); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testSecondaryExpirationTimeStorage	test/com/sleepycat/je/test/TTLTest.java	Tests that the expiration time is stored in the secondary DB to match the primary DB.	NOT-PORTED			medium	medium	no matching test by name (snake=secondary_expiration_time_storage); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testRepeatableRead	test/com/sleepycat/je/test/TTLTest.java	If a record expires after being locked, it should be treated as not expired.	NOT-PORTED			medium	medium	no matching test by name (snake=repeatable_read); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testSecondaryRepeatableRead	test/com/sleepycat/je/test/TTLTest.java	An extra lock on the secondary is needed to support repeatable-read.	NOT-PORTED			medium	medium	no matching test by name (snake=secondary_repeatable_read); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testSecondaryLimitations	test/com/sleepycat/je/test/TTLTest.java	In the set of records consisting of a primary record and its associated secondary records, if only some records are locked, the other records may expire.	NOT-PORTED			medium	medium	no matching test by name (snake=secondary_limitations); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testPurgedLNs	test/com/sleepycat/je/test/TTLTest.java	Tests that disk space for purged LNs is reclaimed by the cleaner, and that special cases of repeatable-read (when the LN is purged) are handled properly.	NOT-PORTED			large	medium	no matching test by name (snake=purged_l_ns); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testPurgedSlots	test/com/sleepycat/je/test/TTLTest.java	Tests that disk space for purged slots is reclaimed by the cleaner.	NOT-PORTED			large	medium	no matching test by name (snake=purged_slots); behaviour-level check needed
com/sleepycat/je/test	TTLTest	testTTLNotAvailable	test/com/sleepycat/je/test/TTLTest.java	Checks that using TTL is not allowed in a replicated env with any node having a version less than {@link TTL#MIN_JE_VERSION}.	NOT-PORTED			large	medium	no matching test by name (snake=ttl_not_available); behaviour-level check needed
com/sleepycat/je/test	ToManyTest	testManyToMany	test/com/sleepycat/je/test/ToManyTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=many_to_many); behaviour-level check needed
com/sleepycat/je/test	ToManyTest	testOneToMany	test/com/sleepycat/je/test/ToManyTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=one_to_many); behaviour-level check needed
